348d01,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1455817823,383285,200
3b75e6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1455817823,383285,200
e4b5c3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1455817823,383285,200
383285,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/panier,1455817823,,200
240034,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1455817932,882a54,200
25a2e1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1455817932,882a54,200
53d6d4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1455817932,882a54,200
882a54,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/4,1455817932,,200
2d68cb,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1455817935,8e0ea6,200
e50b43,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1455817935,8e0ea6,200
5687f9,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1455817935,8e0ea6,200
8e0ea6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/7,1455817935,,200
e0bed7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1455817936,db3569,200
128053,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1455817936,db3569,200
907e5b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/panier.php?qte=1,1455817936,db3569,200
db3569,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/panier.php?qte=1,1455817936,,500
368066,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1455817947,392a2f,200
5eb2e8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1455817947,392a2f,200
91f5b8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/panier.php?qte=1,1455817947,392a2f,200
392a2f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/panier.php?qte=1,1455817947,,500
602b86,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1455817952,8b160b,200
ef449d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1455817953,8b160b,200
5b019f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/panier.php?qte=1,1455817953,8b160b,200
8b160b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/panier.php?qte=1,1455817953,,500
c598d9,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1455818079,69e29b,200
368ad2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1455818079,69e29b,200
09ccb1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/panier.php?qte=1,1455818080,69e29b,200
69e29b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/panier.php?qte=1,1455818080,,500
00ef2c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1455829760,419724,200
e6134e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1455829760,419724,200
f4c072,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1455829760,419724,200
419724,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1455829760,,200
3a4c81,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1455829766,12ae7b,200
f99590,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1455829766,12ae7b,200
12ae7b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/page/3,1455829766,,200
449ece,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1455829773,a2e571,200
3b22f5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1455829773,a2e571,200
5185c6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1455829773,a2e571,200
a2e571,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/3,1455829773,,200
f216f7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1455829775,92380a,200
c3f9e7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1455829775,92380a,200
40a2a6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1455829775,92380a,200
92380a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/4,1455829775,,200
144843,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/4,1455830081,5240a3,200
5240a3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/4,1455830081,,500
c2f1ab,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1455830093,e78dc7,200
d3d2d9,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1455830093,e78dc7,200
00a6b5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1455830093,e78dc7,200
e78dc7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/4,1455830093,,200
7fb454,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/40,1455830096,734cb1,200
734cb1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/40,1455830096,,404
e5eb6a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/40,1455830195,6d3e18,200
6d3e18,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/40,1455830195,,404
dc69bc,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1455830197,ccae80,200
c51496,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1455830197,ccae80,200
9394e1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1455830197,ccae80,200
ccae80,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/7,1455830197,,200
ff3885,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/70,1455830200,246eef,200
246eef,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/70,1455830200,,404
f4dc31,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1455830289,137369,200
62e1ae,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1455830289,137369,200
68613e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1455830289,137369,200
137369,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/7,1455830289,,200
8a544d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1455830302,49bfc6,200
cd99f3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1455830302,49bfc6,200
8397cc,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1455830302,49bfc6,200
49bfc6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/7,1455830302,,200
3d2d5a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1455830473,f18100,200
78097b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1455830473,f18100,200
0ce056,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1455830473,f18100,200
f18100,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/7,1455830473,,200
a6fbb4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/7,1455830751,5ddbf7,200
5ddbf7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/7,1455830751,,500
b631d5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/7,1455830889,88ef4d,200
88ef4d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/7,1455830889,,500
924ee1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/7,1455831028,8b68ce,200
8b68ce,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/7,1455831028,,500
6bc807,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1455831033,ced234,200
ced234,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1455831033,,500
ff21b4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1455831060,1c8762,200
1c8762,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1455831060,,500
005068,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1455831116,79b50e,200
79b50e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1455831116,,500
f59602,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1455831121,55101c,200
55101c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1455831121,,500
b77882,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1455831191,15c99f,200
15c99f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1455831191,,500
e12082,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1455831196,dd83dc,200
dd83dc,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1455831196,,500
a39ade,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1455831272,284d55,200
7cedf2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1455831272,284d55,200
2de4ab,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1455831272,284d55,200
284d55,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1455831272,,200
a0c94b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1455831278,d54ede,200
af8a7c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1455831278,d54ede,200
7eca1c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1455831278,d54ede,200
d54ede,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/7,1455831278,,200
2acf68,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1455831282,6a8299,200
96cd44,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1455831282,6a8299,200
c48c32,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1455831282,6a8299,200
6a8299,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/panier/,1455831282,,200
f3dae0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1456395415,c96ee1,200
69ac61,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1456395416,c96ee1,200
c96ee1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1456395416,,200
76dae6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1456395426,bca587,200
9165e9,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1456395426,bca587,200
543924,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1456395426,bca587,200
bca587,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1456395426,,200
ebe00d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1456395431,2a718b,200
c76b23,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1456395431,2a718b,200
284473,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1456395431,2a718b,200
2a718b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/3,1456395431,,200
8000aa,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1456395433,d44e2d,200
ad67ed,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1456395433,d44e2d,200
032213,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1456395433,d44e2d,200
d44e2d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/4,1456395433,,200
5695a3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1456396698,b1140b,200
1e5aab,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1456396698,b1140b,200
b1140b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1456396698,,200
0f540b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1456408327,776554,200
74bc05,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1456408327,776554,200
776554,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1456408327,,200
4661c7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1456408330,ada06a,200
7ff312,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1456408330,ada06a,200
ada06a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/register/,1456408330,,200
4b2f88,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1456408361,9f2365,200
06c35a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1456408361,9f2365,200
9f2365,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/register/,1456408361,,200
995407,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1456408418,c8d4d9,200
d269c8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1456408418,c8d4d9,200
c8d4d9,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1456408418,,200
f61f34,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/login_check,1456408426,,302
17c432,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1456408426,de2b38,200
6bcf32,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1456408426,de2b38,200
17a46a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1456408426,de2b38,200
de2b38,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1456408426,,200
7f6cef,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1456408429,701a61,200
1e9aac,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1456408429,701a61,200
c938f4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1456408429,701a61,200
701a61,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1456408429,,200
641aca,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/connexion.php,1456408436,45afc2,200
45afc2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/connexion.php,1456408436,,404
2b300f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1456408439,1aa60d,200
d4ec8f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1456408439,1aa60d,200
70af55,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1456408439,1aa60d,200
1aa60d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/3,1456408439,,200
814e40,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1456408441,5a2f9a,200
37aa1f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1456408441,5a2f9a,200
eaab0c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1456408441,5a2f9a,200
5a2f9a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/4,1456408441,,200
8f2348,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1456408442,ca9144,200
41df8d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1456408442,ca9144,200
e65d82,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1456408443,ca9144,200
ca9144,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/3,1456408443,,200
76d9f8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1456408450,7e7f0f,200
392d8c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1456408450,7e7f0f,200
2ac378,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1456408450,7e7f0f,200
7e7f0f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1456408450,,200
2bb1f7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1456408454,fcc3dc,200
8689d8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1456408454,fcc3dc,200
c9193e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1456408454,fcc3dc,200
fcc3dc,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1456408454,,200
7563e2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1456408527,23228b,200
f7c2e4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1456408527,23228b,200
23228b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/page/3,1456408527,,200
452c1c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1456408529,ce9b22,200
9e5fe6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1456408530,ce9b22,200
ce9b22,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/page/4,1456408530,,200
0f110c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1456408536,f890da,200
52769c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1456408536,f890da,200
